uploader,id,title,views,age,uploader_mean,uploader_sd,sds
sarazarlp,adm0l3jCiXM,GTA ONLINE - LIVE in Los Santos | Let's Play GTA Online,55194,1 month,37015.07,9946.49,1.83
ratedrr,NT8lIH9Ac4Q,Cloud Surfing Wingsuits - Steep,522564,5 months,943889.10,2062371.09,-0.20
EpitaphRecords,yaR0cZvJ6eI,"Color Film - ""Crawling In Circles""",5400,1 week,159434.20,267554.94,-0.58
talkingfriends,61c-M4VzbZU,Talking Tom and Friends - The Most Embarrassing Episodes of Season 1 (Top 4),4223069,3 months,3516621.41,4357657.96,0.16
michaelbalalis,bmHmHIiq9xo,"""MARVIN"" (Teaser) COMING SOON! | Mikey Bolts",67934,1 month,511173.60,757352.88,-0.59
ThatcherJoeGames,quxy-zTHzsE,THINGS GET STABBY | Episode 4 | New Frontier #7,136556,1 week,300448.03,282272.76,-0.58
ExpCaseros,T-cts_XOsdM,3 BROMAS MUY PESADAS para molestar a tus AMIGOS,3551486,3 months,3333984.33,2146668.01,0.10
improveverywhere,PHmZyCzCR_Y,Unexpected Ballet,700185,1 year,887889.67,860774.29,-0.22
binmusictaipei,0_hBPouE-jY,JiaJia家家 [ 還是想念Still Missing ] Official Music Video,74621,4 days,673298.70,1306183.85,-0.46
CineFix,e-RCfJLYCKQ,7 MORE Things You (Probably) Didn't Know About the Fast & the Furious!,111213,1 month,218859.03,184970.22,-0.58
JVevermind,xntRp3j1_PE,Vlog 58: Những loại bạn mà ai cũng có,3284471,2 years,1010446.60,733665.30,3.10
meghanrosette,p1aVEOKj5gw,TESTING SHARK TANK PRODUCTS | feat. Beauty Break,544900,3 weeks,387235.47,286546.92,0.55
juliana1846,2gu3agcZ6xI,QUANDO CHEGA A PÁSCOA! - JULIANA BALTAR,1592321,1 month,1536036.20,1059243.59,0.05
TheBrianMaps,bNnRwIvNj8Q,САМЫЙ ЭЛИТНЫЙ ШПИОН!,1795540,2 days,5211059.23,1810888.05,-1.89
theartofrealitycrew,k2npkhOQVSk,ABANDONED ISLAND/GHOST TOWN PART 1 ( NO CLICK BAIT ),345367,3 weeks,207993.63,189585.93,0.72
thepolishpenguinpl,0dWopB1zd4A,BALOON PRANK?! (1500+ Baloons),1147065,1 month,668556.03,256950.28,1.86
ohaadiyorum,bFtuSx0s20Y,Mediakraft Bilek Güreşi Turnuvası,581096,2 weeks,442375.13,201676.49,0.69
luisitocomunicaa,QfNeeHUE6-Y,¿Qué TAN MALO es un vuelo de $400 por 19 HORAS?,3084802,1 week,3414458.77,1473421.15,-0.22
SevenSuperGirls,vKuwuH7Wlwo,SevenSuperSpies!,968710,1 week,742713.53,611997.51,0.37
awemechannel,7Q129zVSihI,How To Time Travel - EPIC HOW TO,393279,3 months,519980.17,528547.53,-0.24
juicystar07,MBUpcM1dgBU,MY EVERYDAY SKINCARE ROUTINE | Blair Fowler,138579,9 months,130703.90,98215.81,0.08
ocioeducativo,f3NmP_O2Woo,"Top 10 BROMAS divertidas para MOLESTAR a tus AMIGOS, HERMANOS o COMPAÑEROS de PISO",710281,1 week,321929.17,260192.98,1.49
NoMeRevientes,lmC_4z4CDao,¿YouTuber y Músico?,220195,3 months,360880.63,397850.19,-0.35
Nightblue3,BOyfATQp2yY,THE MOST UPSETTING RAGEQUIT PENTAKILL | MOST INSANE 1-SHOT BURST FULL AD NOCTURNE JUNGLE Nightblue3,1023851,2 weeks,991990.50,173772.23,0.18
SevenPerfectAngels,eW6oFmcyrlE,Bratty Brittany's New Mom?!,212215,5 days,423107.67,362714.87,-0.58
noogai89,45rBNzra7ZY,GIF Share Animation,252233,2 years,6510529.03,16698468.63,-0.37
saudigamertube,nGuNvJnyl-U,عالرايق: نبني أقوى قرية! 💪(1) - Northgard,356868,3 weeks,450277.97,120235.80,-0.78
ultrarecords,qz8r3WGBsaE,Benny Benassi x Chris Nasty - 2 My House (Cover Art) [Ultra Music],47666,5 days,185994.97,495788.75,-0.28
danielsaboya,bfGA7pviIEA,Ninguém é de Ferro - Wesley Safadão feat. Marília Mendonça - Cia. Daniel Saboya (Coreografia),1407869,1 month,2950843.77,4199873.02,-0.37
Howcast,ztLmviwb-i8,"How to Say ""Is There a Restaurant Nearby"" | Greek Lessons",9888,3 months,18236.30,11612.60,-0.72
blndsundoll4mj,gpkEofkptjk,she was murdered,385851,3 weeks,320641.30,115238.73,0.57
MyHarto,3CzGZpBQYm0,Mistakes You Make When Drinking,186287,5 months,250921.77,156357.58,-0.41
MachinimaRealm,8jYv6H2gWas,Random Stream Moments | Episode 8 (League of Legends),94659,5 days,120725.20,80753.79,-0.32
dosogas,RhAD_Icn9qU,NOS MUDAMOS A MÉXICO! (Esta es nuestra nueva casa),771736,3 weeks,1618589.50,727256.42,-1.16
paolaswelt,EwvCor1ldl4,"Schwester VS Verlobter,  Wer kennt mich besser?! I Paola Maria",886548,4 months,345961.17,242432.19,2.23
juicystar07,MjEsCe7rJJQ,ACM RED CARPET MAKEUP TUTORIAL! | Blair Fowler,87120,1 year,130703.90,98215.81,-0.44
rusm9snik,Hv3Dst-qaXU,Убиваю как БОГ - cs:go,16047506,2 years,4225077.17,3179696.91,3.72
jovemnerd,rRd9lghTyww,GUERRA DOS TRONOS DO CONDOMÍNIO | Nerdcast Stories 14,345187,3 weeks,210844.83,130199.71,1.03
ksiolajidebt,s0RAJWd8T3s,"REACTING TO ""SEXUAL HARASSMENT""",4573604,4 months,7603130.37,5361593.28,-0.57
thesoundyouneed1,xQRGv4PONCk,Durante - Cold (feat. Tuff Ghost) - TSYN Records,224225,10 months,319570.77,236368.65,-0.40
SeikinTV,WbYEvwk0p80,ねんどで作るミニチュアパンのクオリティーが高すぎる！,1031993,3 weeks,814515.50,349672.33,0.62
Vsauce3,8EWIU2O_CdQ,How Big is Snapchat? -- DONG,1694677,1 year,1997511.03,1053491.50,-0.29
rhettandlink,HoYoVNBxaNY,Yo Daddy Battle,5413050,3 years,7981265.67,9260988.80,-0.28
westfesttv,Bjiedmy-cD8,Morris Day- Over That Rainbow (Official Music Video),236269,2 weeks,203414.90,267069.79,0.12
norunine,VirS2_R2CeE,"#25【TPS】弟者,兄者,おついちの「PLAYERUNKNOWN'S BATTLEGROUNDS(PUBG)」【2BRO.】",409038,1 week,288756.07,150451.87,0.80
mateiformiga,xO4QL2Ul6s4,NÃO AGUENTEI E TIREI MEU PINTO,492352,3 weeks,518477.53,351458.03,-0.07
godsoncoc,myO84MpeqIQ,EASTER TOURNEY STREAM!,24503,3 weeks,162176.60,276118.01,-0.50
canalpathydosreis,NbYj-pd2sug,PRIMEIRO ENCONTRO - ft. HENRY,87453,8 months,116678.53,125326.75,-0.23
megannicolesite,_eI_0LkBudU,GET TO KNOW ME | Best Fiends with Megan Nicole,205648,1 year,1298272.60,2291952.78,-0.48
arabidol,IMJQnI6KNN4,Arab Idol – العروض المباشرة – مهند حسين – ع الميجانا,74847,2 months,406780.37,513980.08,-0.65
howtoPRANKitup,xRbL8uAOYN4,CANDY CANE CHALLENGE,94910,4 months,953462.07,2035361.39,-0.42
0214mex,cUmKUjYiCk8,【モンハン】自分でガンハンマー作ったら大爆発した,2346088,1 month,3265856.67,2019909.46,-0.46
littlelizardgaming,3B1hYH2QsKc,PLANNING THE WEDDING - FUTURE LOVE LIFE - Minecraft Love Story,68299,1 week,293578.13,223392.53,-1.01
TobyTurner,8cDhVU7qHu4,PROOF:  Mystery UFO Sighted Outside ISS Window is REAL 3/18/17,28823,1 month,24486.97,22462.59,0.19
LIONTTV,P9z2MznOPxs,ICH BESOFFEN IM LIVE STREAM ! | WAS IST PASSIERT ?,1553136,10 months,513985.27,446434.77,2.33
sah4rshow,_vBDROG1IOw,САХАР И БИВИС VS ГАВЕР И БОНКИ [CS:GO ДУЭЛЬ],799057,4 months,704342.33,360200.55,0.26
waveya2011,oam5pGgnat8,Little Mix - Touch WAVEYA Choreography Ari,576103,2 months,369751.03,389640.66,0.53
TooDamnFilthy,xS3vpBCiL2c,PINK GUY - STFU,1193983,4 months,784303.80,712965.85,0.57
jypentertainment,d-mmW0jtChM,GOT7 “FLIGHT LOG : ARRIVAL” Trailer,2099535,2 months,5978584.47,17871536.83,-0.22
nejercom,kALBMCcLRww,#سنبر - وقت للدهشة,182638,4 months,1249466.03,995358.68,-1.07
mrmuselk,F0UUlkVJIyY,[Mirage] Worlds Fattest Wizard,340708,1 month,598148.87,207202.36,-1.24
zipkid99,tECnTkNUhg8,The Dangers Of Trick Or Treating!,5769899,1 year,12250215.63,14227308.40,-0.46
prestonplayz,-aHd6FpSUP4,THE 2ND BEST MAP IN MINECRAFT!,903714,3 weeks,824653.90,309983.68,0.26
kbsworld,Q5PatVy37DA,Communication problems with mom that's chasing her treams [Hello Counselor / 2017.05.08],12992,2 days,23950.07,36849.25,-0.30
unitedgamerz4545,e8P-dMDzfXU,kid buys a iPhone 7 for $1! YOU WONT BELIEVE THIS!!!,347230,2 weeks,171102.60,165818.82,1.06
Rclbeauty101,F11P5QXk0CE,DIY Rainbow Slime Peel Off Face Mask,5261698,6 months,7056411.70,5049635.11,-0.36
Ubisoft,TAB1HfywFEA,"For Honor Battle Tips: Episode 3 - Team Strategies (Dominion, Elimination, Brawl)",128813,3 months,243582.40,403055.84,-0.28
DisneyToysFan,PftSFskTpUk,Real or Fake Harry Styles. The Treehouse Show for Kids with Slime and Animal Rescue Totally TV,375553,1 week,448212.47,282422.43,-0.26
terrorgamesbionic,flSGRIzvNYs,10 GIFS AO CONTRARIO QUE VAO MUDAR SUA VIDA!,119651,2 weeks,84792.27,31886.11,1.09
galantistv,D4aKKNHnAUA,Galantis - Marquee Residency 2017,68428,3 months,1136783.70,3546994.72,-0.30
HooplaKidz,bUajx47g9Mg,Fruits Finger Family | Learn Fruits | Nursery Rhymes | Baby Songs by HooplaKidz,98139,1 month,432417.70,429114.14,-0.78
glamlifeguru,JkTStAxi0pY,LIP TOPPERS | Hot or Not,739906,2 weeks,724400.53,193718.76,0.08
luxyhair,iTtE-D_MYtU,"EASIEST Updo Ever: Super simple for long, medium & short hair",45586,3 months,113829.13,185045.33,-0.37
jamesnintendonerd,YL2MY-9gN_A,Famous Nonexistent Movie Quotes (PART 1),373999,3 weeks,319025.90,459118.32,0.12
gonzaloel11,bWH-DlPR7Tg,ME ESTAFARON,1194613,1 year,1625519.43,898071.22,-0.48
Makiman131,n-MijU1TVj0,RULETA RUSA EXTREMO!! PARTY ROULETTE! Makiman,583344,1 month,829665.10,519202.31,-0.47
LastWeekTonight,0utzB6oDan0,Putin: Last Week Tonight with John Oliver (HBO),9843539,2 months,6537546.33,3198433.73,1.03
maxmoefoe,0J02lp13k_k,Slip 'N' Slide of Death - (Feat. HowToBasic) - World Cup,29784025,2 years,3567305.17,5600415.14,4.68
TobyTurner,2u42aQOvbbc,HORSE vs. THE GROUND,6128,1 month,24486.97,22462.59,-0.82
tedtalksdirector,BIvezCVcsYs,How to take a picture of a black hole | Katie Bouman,169415,1 week,98727.47,124826.27,0.57
littlebabybum,Yc_cn-J_1PE,The Color Train Song | Part 2 | Nursery Rhymes | Original Song By LittleBabyBum!,2856768,1 month,823438.40,719299.30,2.83
tvogkids,eRPWTTOiJiE,Birdy - Skinny Love (Lara) | Semi-Final | The Voice Kids 2016 | SAT.1,157476,1 month,635105.33,716497.72,-0.67
goldenmoustachevideo,rty3GSVU1uU,Au coeur du crime (Adrien Ménielle),1293515,6 months,1487043.00,588203.24,-0.33
toysonthego,ofJuygtCVuk,"Giant Surprise Eggs of Fireman Sam, Paw Patrol and Super Wings",171799,1 month,383261.40,328159.13,-0.64
Palmashow,cBJ9CkKuPJ0,La salle d'embarquement - Palmashow,2062298,2 weeks,2158711.27,1319542.99,-0.07
MrDalekJD,H88CwCDkZ4c,"NEW *REAL* BO3 ZOMBIES ""DLC 5"" LEAK: 8 REMASTERED MAPS / ""ZOMBIES CHRONICLES"" DLC!",262645,2 weeks,294151.77,168613.12,-0.19
darduinmymenlon,M6LBS6QTphs,Dota 2 Daily WTF - Skywrath fried chicken,621890,2 months,1421124.27,936636.52,-0.85
DaiFiveTop,O0jfIOUl-Zc,10 СЛУЧАЕВ ДЕТСКОГО РАБСТВА В НАШИ ДНИ,349285,2 weeks,623892.73,308885.82,-0.89
sbtonline,cAC25w3aJuw,Quem sabe canta - Parte 2 | Programa Raul Gil (06/05/17),4575,3 days,11735.77,13792.03,-0.52
PrankInvasion,QozSgG7GQbA,Kissing Prank - MY FANS EDITION,1102517,1 week,7235420.53,8570117.67,-0.72
thelonelyisland,M94ii6MVilw,Semicolon (feat. Solange) - LYRICS VIDEO,13191800,3 years,6833513.87,7727788.92,0.82
starsosilly,VRcjeUdpNbA,Try not to laugh - Savage Level 115% Reaction!,89055,3 weeks,47323.90,38921.98,1.07
multirawen,5xjFOutgZDQ,MINECRAFT SOLO - MÜTHİŞ BAŞLANGIÇ - Bölüm 1,301399,1 week,240665.40,121334.26,0.50
officialflo,N8iCb8cUxGk,Dirty Mind - Audio Addicts Remix,60799,1 year,1027762.80,2507566.68,-0.39
asavlogs,NxwnIxI4ZFM,SENDING THEM TO THE HOOD PRANK!!,213881,5 days,374422.20,323835.85,-0.50
luginbr,eSQmedZauD4,MANDANDO A REAL - CS:GO DE NOOB À GLOBAL #96,230141,3 months,242841.17,64506.27,-0.20
haylatv,JaEN3tpjPHA,مقلب الدب المسكون | Teddy Bear Prank,1945439,1 month,1284701.97,407856.32,1.62
zeemusiccompany,tDn2X_zf3os,Teriyan Udeekan - Official Music Video | Kanwalpreet | Rashi Raagga | Kunal,30164,5 days,1170216.77,2202786.18,-0.52
kidrauhl,zvCto860P6Q,Purpose Yule Log,205508,1 year,1580107.73,2591122.96,-0.53
PsycheTruth,Z3DVaLVpuRo,"Ballet Fit Core & Abs Challenge! Pilates Toning Exercises, Beginners At Home Workout, 25 Mins",16627,2 months,21132.93,13302.60,-0.34
turmadamonicatv,AfxhnsQTkMQ,Venha à minha festinha | Turma da Mônica,1310956,1 month,7661697.60,10885301.24,-0.58
vazquezsounds,Nil9eZy9ML0,"Episodio 2 ""Preparación""",178474,2 years,6585993.87,8575321.96,-0.75
thatsthat24,DOWWUEAXG28,January 2017 SHORTS Compilation! | Thomas Sanders,335245,2 months,376858.10,163650.94,-0.25
melmartinezx3,9u14-QBPzSE,Melanie Martinez - Pacify Her (Official Video),53465858,5 months,17928278.17,19569292.42,1.82
NickyJamTV,572iMtSm6To,10. No te vayas - Nicky Jam (Álbum Fénix),5484975,3 months,11639494.80,17035954.56,-0.36
dagibeee,qqbxJj9vltg,HÄ?! .. über DAS hat man früher gelacht ? 😨 | Dagi Bee,1468415,3 months,1421717.47,550534.77,0.08
halfcastgermany,6YJjf0YgScI,Eating old MILK! 😫💦,553607,1 month,1417164.13,782438.13,-1.10
matthiasiam,yTvGy4XImk0,10 Strange 'As Seen on TV' Products!,1426641,1 month,1443085.03,734902.76,-0.02
skillzaisherebooya,YU3N9EW1DlY,LIVE STREAM: Filming Behind The Scenes,149715,2 months,12457716.77,16289444.62,-0.76
Gona89,7SmUv6rcRH8,¡FABRIQUEMOS UN ARMA MORTAL! | Stranded Deep #12,149146,1 week,136962.80,163567.11,0.07
MoreTDM,TWe_Zri7puA,TheDiamondMinecart vs. DanTDM,1630612,5 months,2693215.60,3399046.96,-0.31
anastasiya18ful,1NmMornOLCs,Я ослепла из-за линз?!! (＞﹏＜) ☆,4545412,7 months,1970314.37,1064848.95,2.42
cauetofficiel,xYlcl_QpyV8,LES OFF DE CAUET À LA RÉUNION,102274,3 weeks,173790.57,175852.39,-0.41
opticnade,AqmxwR2IM6I,WHY WOULD BURGER KING MAKE THIS?,282074,1 week,341099.33,103776.75,-0.57
TheGrefg,xWyTe8sIBJM,¡JUGANDO AL FUTBOL CON PELOTAS GIGANTES!,1153010,2 weeks,631419.57,186137.08,2.80
dlgreez,NFeDy7j2qO8,УСПЕШНАЯ ГРУППА feat. Ник Черников - ПОНТЫ (премьера 2015),4766531,1 year,3337785.20,4031444.49,0.35
jacksfilms,bDTQhMpcHb4,FIXING YOUR TWITTER BIOS 4,1499536,1 month,1005970.43,292770.17,1.69
gootmusic,M2fZ2tMkdOc,"""Unstoppable"" (Elle's Song) - Alex Goot",751733,1 year,1350734.90,1571536.33,-0.38
w2mcrew,7DbqN0iArpo,GRABANDO CANCIÓN EN MONTERREY,379528,1 year,561247.23,377288.65,-0.48
comicgamemexico,jUMOkNJQhds,Análisis trailer Justice League l Lo que no viste,828598,1 month,644062.50,383117.13,0.48
superleroyvv,Hu1dyECFnl8,SIA - Cheap Thrills (Cover by Leroy Sanchez),1485640,8 months,2549619.13,2355704.79,-0.45
TrueStoryASA,o70W0W6f6Eg,SURPRISED MY DAD WITH BRAND NEW CAR!!!,2603979,1 year,2426059.40,2138158.02,0.08
thecraftanos,X5QzXn0UDaM,É TUDO QUESTÃO DE CALMA,328890,1 month,412491.53,112808.87,-0.74
iHasCupquake,weaHEXUKoI4,DEEP PURPLE - Slime Rancher Ep16,151160,3 weeks,198284.97,113867.87,-0.41
rusm9snik,FMtuiISvQ2E,Не хотел никого обидеть ... Quake Live,2028963,1 year,4225077.17,3179696.91,-0.69
all4tubekids,W9LLIsIbbA0,LIVE - Left The Haunted House - Beach Time,110954,4 weeks,289113.07,327837.93,-0.54
TmarTn2,WPUX3MFEYSA,Modern Warfare Remastered Pink Wall - Part 38 - Sniping on Overgrown,23818,1 week,27725.90,18699.06,-0.21
Node,BW1uzaxDz98,Gmod MURDER with No Gun Parts!,202268,1 month,178276.30,60571.75,0.40
Rajshri,6mz2F2u1HBY,Kishore Kumar Hit Songs Jukebox | Evergreen Romantic Songs Collection | Full Video Songs Jukebox,121033,3 months,180653.20,280446.45,-0.21
joesantagato,sqpb1uat7xM,Mad Lib Madness Pt 7,1894043,5 months,1637863.10,570983.84,0.45
AsapSCIENCE,pUhJnKKQDTE,Your Brain On Edible Marijuana,1171665,1 month,1624263.23,1235697.83,-0.37
gameseduuu,uB5DKryKRfk,Crakuda Insana! - RESIDENT EVIL 7,1347382,3 months,1205644.97,496807.47,0.29
tvrottweilas,s6o8QKzZYMI,DM - Mueka ft. Cosculluela [Video Oficial],25748825,8 months,12041502.83,26275289.42,0.52
teamcoco,y3Movj1JmBs,CONAN Staffers Challenge Alec Baldwin To A Trump Off  - CONAN on TBS,347852,5 days,61444.03,78457.67,3.65
yuyacst,mqnpvg15Hfo,YUYA Y SU BANDA #AQUINOMEMAQUILLO - 19,2194834,2 years,2422267.68,1118620.53,-0.20
JapaVlogs,wJC6V6cpGl0,Um Dia Loco Demais em Cuiaba!!,1332586,1 year,1265182.30,666759.65,0.10
jackfrags,T2_xY_pg3Bg,TALKING UNICORNS - Battlefield 1 Easter Egg,405637,1 month,385687.17,214639.19,0.09
GameGrumps,7Erqpr59QFk,Breath of the Wild: Jake Butt - PART 51 - Game Grumps,322629,1 week,305987.23,119262.44,0.14
stilababe09,et9BftFVoMo,TESTING Holiday DIYs! | Meredith Foster,452695,4 months,1662978.40,1750207.22,-0.69
FUNimation,eRumb3TXhe4,Dubbletalk Episode 108 -- Feet Babies,8209,1 week,15952.30,11750.48,-0.66
viviannnv,boF-Cx6bFpk,Summer Try-On Haul | viviannnv,357123,9 months,400772.17,241850.67,-0.18
Marisolpink,pWuDb9qzr-w,COMO HACER HUITLACOCHE?,288984,1 month,633431.20,303839.75,-1.13
playdohplaydoh,zirlXpp9Zzw,Learn Colors With Motorcycle Running Babies,52615,1 week,210096.47,532937.04,-0.30
sinpatuque,8btwuKpScrs,NUESTRA VIDA EN BORA BORA 23 y 24 Mar 2017,666990,1 month,332287.40,176674.15,1.89
slogomanify,a9Pp_-Q1hYU,MAKING FIDGET SPINNERS FLY TUTORIAL!,265026,4 days,196665.63,76543.80,0.89
ianrphillips,Kg1pDL6LHAQ,Paw Patrol Toys Rescue Episodes - Toy Stories with Toy Trains for kids and children ToyTrains4u,89426,1 week,242482.33,350965.89,-0.44
avengedsevenfold,RBQ5QBUEfaU,"Avenged Sevenfold: ""The Stage"" Studio Sessions - ""Paradigm"" Pt. 1",440276,5 months,1001122.03,3937654.74,-0.14
joeygraceffagames,1_zwEDgRdhk,CURING THE VILLAGER! | Minecraft Crafting Dead,86247,1 week,105089.03,40626.98,-0.46
vazquezsounds,9bh6Hlt_7Ms,"Vázquez Sounds y Camila - Rolling In The Deep (Foro Sol, 2012)",6590385,4 years,6585993.87,8575321.96,0.00
kurzgesagt,ZL4yYHdDSWs,How Far Can We Go? Limits of Humanity.,5127481,11 months,4231880.10,2351929.54,0.38
gossmakeupartist,Fh423FExObs,SONIAFYZA COMPLETE MAKEUP CLASS - FOR FREE! HERE!,247795,3 months,204551.70,208684.82,0.21
MagmaMusen,7IwNfPfRYd8,✔ Minecraft: How to make a Working Christmas Calendar,354568,4 months,530966.67,381059.70,-0.46
smoshgames,NRkDYU4DX1A,LIVE HUMAN SANDWICH CHALLENGE (Game Bang),196824,1 month,332605.13,272597.64,-0.50
glozell1,9rrwf4DUKHo,Beauty and the Beast Review by GloZell,54236,1 month,51578.83,35725.19,0.07
RusGameTactics,CTuWm73s9oI,Battlefield 1: «Они не пройдут» (DLC) · СТРИМ · [PS4 Pro],124889,1 month,117422.10,60892.22,0.12
roiwassabigames,O-qAvS6aCEo,Can You HIT The QUAN?!,424310,1 year,967999.33,1381680.71,-0.39
gregorygorgeous,GB_UCW_hsWo,GIVING AWAY ALL OF MY STUFF | Gigi,320257,4 months,1346222.90,4069616.17,-0.25
sybogames,Hgbh_9_eOmM,Blades of Brim - Shard of the Thunder Lord Update Trailer,17774,1 year,50881.10,54096.28,-0.61
tvrottweilas,isGf5caF71U,"Cosculluela Habla Sobre el Vídeo Oficial de ""Pa la Pared"" (Parte 2)",82663,3 years,12041502.83,26275289.42,-0.46
yourheroes,L8LuWRwOwtA,GTA 5 Online Lui and Droidd's Free Roam Bounty Survival Challenge,1935994,1 year,1648952.37,1309095.96,0.22
leandronetmail,8uh0e-mB0Ss,O DIA QUE EU VOMITEI BRIGADEIRO Histórias da infância,139609,1 month,199593.60,136076.53,-0.44
CanalCanalha,OGBA62gnef0,MEU ESPETACULAR CARRO NOVO,7418204,5 months,7887501.97,3228174.92,-0.15
skippy62able,KmcHGigY0g0,YO PEPSI!!!! WHERE'S THE CRYSTAL PEPSI???!!! | 1(800)433-2652,371087,9 months,376394.10,293438.24,-0.02
ToyPudding,r-CLy3bHIkI,Baby doll car toys and hello kitty police bike play,2151074,4 days,5146783.63,4737437.55,-0.63
shane,P_tvJAn-_II,TRYING DUMB LIFE HACKS 17,1668661,3 weeks,1666772.27,605801.76,0.00
huevocartoonpuntocom,vQqiSfKNdmY,Un gallo con muchos huevos - Entrevista Ninel Conde,85693,2 years,381219.70,424344.68,-0.70
dilleronplay,XnINwJB7vBw,Поняшки в МИРЕ ДИСНЕЙ - My Little Pony Minecraft,363352,1 month,336652.47,97016.40,0.28
jakepaulproductions,uxT2ZsF1zzU,SAVAGE SARAN WRAP TOILET PRANK **PRANK WARS**,4451330,2 weeks,3520847.23,1271882.20,0.73
MissRemiAshten,NiclS5wA6qc,SANTA TELL ME | Dance Music Video,356070,4 months,562093.60,487711.81,-0.42
MixReynold,3fkO_kSu7_k,COLOCANDO GEMIDOS ENGRAÇADOS PRA TOCAR VIA BLUETOOTH EM LOJAS  - DESAFIO MIX #36,1501816,5 days,644316.97,534066.37,1.61
SoFloComedy,AARw6lrIUdk,Can't Stop the Feeling! (Ride Share Sing Along),43502,11 months,488838.60,1312017.11,-0.34
Munchies,76JXtB7JFQY,How-To: Make Chicken and Sausage Gumbo with Isaac Toups,211896,2 weeks,207568.43,192515.65,0.02
britainsgottalent09,3U5BYPTd1-8,Preview: Impressionist Jess Robinson sings up a storm  | Britain’s Got Talent 2017,250705,3 weeks,799425.80,1477530.50,-0.37
GallinaPintadita,V1diHhtb9Ww,Mamama Papapa -  Gallina Pintadita 3 - Oficial - Canciones infantiles para niños y bebés,64665400,1 year,134752038.76,148917108.09,-0.47
tipsybartender,ny6BOlbze8c,Kiwi Melon Punch,39387,2 days,42194.03,14956.52,-0.19
RsiamMusic,Z9-WL0iA-8c,[Official Teaser] ส่องเฟสแฟนเก่า : ฟ้า อาร์ สยาม,108713,1 month,1194394.43,1984595.26,-0.55
zeemusiccompany,K6iP0uW3kn4,Rabba Tere -  Official Music Video | Kamli | Nooran Sisters | Jassi Nihaluwal,157317,1 week,1170216.77,2202786.18,-0.46
drive,aAz08s5hoB8,Junkyard Rustang vs EcoBoost Mustang [Episode 2] -- /CORBIN'S HIT SHOW,82991,3 weeks,96749.17,88246.56,-0.16
apecrimereloaded,KK5US2WlilM,KINDER FRÜHER VS. HEUTE 3,4450743,10 months,2097607.93,1177190.17,2.00
nullkomma5er2,1x_AabkIzGo,"DAS passiert, wenn du Steroide nimmst!",210665,1 week,227267.67,109243.40,-0.15
norunine,Uzg2qg2L4vc,#5【ホラー】弟者の「Little Nightmares -リトルナイトメア-」【2BRO.】END,291463,2 days,288756.07,150451.87,0.02
FebatistaCraft,W4a2TGAzKfg,HELLO NEIGHBOR ALPHA 4 ! NOVO UPDATE!,209174,5 days,76639.77,73504.98,1.80
hotandfluffycomedy,hrjmlWkMxzI,Carlos Alazraqui  - Gabriel Iglesias presents: StandUp Revolution! (Season 3),221679,2 years,342464.83,357080.21,-0.34
gonzaloel11,wws1hWsMdiw,CUANTO DURO EN LA CAMA? 😅😱 #TagDelSexo - Gonzaa Fonseca,751960,1 month,1625519.43,898071.22,-0.97
canaletipoisso,TIL5arQffv4,TROLLEI MEU PAI - CAIO RESPONDE #66,1145850,5 months,3073387.70,3106576.31,-0.62
cauetofficiel,Feq7_blrWU0,CAUET ET RIDSA CELLOPHANENT LE SCOOTER DE LORIS,271988,2 weeks,173790.57,175852.39,0.56
jaclynhill1,RhqDto609P8,FULL FACE OF FIRST IMPRESSIONS MAKEUP TUTORIAL | Jaclyn Hill,1484714,2 months,1353533.97,391709.51,0.33
oficialmundocanibal,boCM2ZGz4Rc,As Pessoas Mais Inteligentemente Burras da Terra - Armas de Fogo,1284248,4 years,824885.57,855237.02,0.54
comedycentral,aVYsZTdMncg,Problematic with Moshe Kasher - Hasan Minhaj Remembers September 12,28964,1 week,25665.50,49080.56,0.07
johnnyosings,FvSlRABKEIo,Drake- Hotline Bling (Johnny Orlando Cover),3378790,1 year,2567710.63,3864607.65,0.21
