title,label
Naushad Ali Hits - Jukebox 3 - Evergreen Romantic Old Hindi Songs -  Bollywood Classics [HD],GOOD
TESTANDO a base DERMACOL (a famosinha do instagram),BAD
Midweek Break: Funny Fail Compilation!,GOOD
"Mônica Toy | Floquinho, de que lado você está? (T05E01)",GOOD
"Tweeting for Trump - Million Dollars, But...",GOOD
НЕ ОГЛОХНИ ЧЕЛЛЕНДЖ / КРОВОТОЧАЩАЯ ЛЮБА,GOOD
TRAP CLASH ROYALE | BYVIRUZZ (OFFICIAL VIDEO),BAD
#صاحي عداد 10 : أهداف صحيحة ولكن !,BAD
PlayerUnknown's Battlegrounds - Yoda's Father,BAD
【アマゾン2】急病発症？ピラニアも住むアマゾン川に転落した！！,BAD
El FAIL de los Oscares - Luisito Rey ♛,BAD
DIY | All Natural Healing Balm,BAD
"Kapil's Funny Insights On The Factor Of Adjustments - The Kapil Sharma Show - 6th May, 2017",BAD
Preview: Issy Simpson wows with her magic act! | Britain’s Got Talent 2017,GOOD
Gmod Deathrun Funny Moments - Nogla's Game Reference Gauntlet! (Garry's Mod),BAD
Hands-On with Meta 2 Augmented Reality Glasses!,BAD
"The Making Of Cuitla Vega's ""Es Mejor Decir Adios"" | Part 4",BAD
Marquese Scott | Shape of you | Trap,BAD
HE ENDS HIS SHOW MID-PERFORMANCE?! - VLOG 2,BAD
CENAS ENGRAÇADAS 2015,BAD
Calamari Marinara - Tender Calamari in Tomato Sauce Recipe,BAD
Passenger | A Change is Gonna Come (Sam Cooke cover),BAD
Making Of Tú Y Yo - Adexe & Nau (behind the scenes),GOOD
NOS VAMOS DE VIAJE,BAD
Minecraft - POO FACTORY - Project Ozone #141,GOOD
What's The Best 10-Year-Old Sports Car You Can Buy?,GOOD
"CONSEJOS DE COMANDOS para EMPEZAR!! Testfor, crafteos personalizados, detectar item, etc",BAD
Loote - High Without Your Love,GOOD
BEST RETRO TEAM EVER?,BAD
The Official Podcast #21 With PewDiePie,GOOD
Simulated Reality,GOOD
ЭТО НЕПРОХОДИМАЯ ТРОПА СМЕРТИ !!! БЕГИ ИЛИ УМРИ НА ЖУТКО ОГРОМНОЙ ВЫСОТЕ В GTA 5 ONLINE,GOOD
おとなの掟／Doughnuts Hole（Cover）,BAD
Caroline - Amine'  | @Willdabeast__ @ervintangco Choreography | #immabeast,BAD
Sig P320 compact ch 2,GOOD
19 YEAR OLD STOLE MY $1500 SHOES,BAD
MEME MASTER (Pyrocynical Animated),BAD
"3 Sweet & Savory Breakfast Ideas: Pancakes, Pudding & Eggs Benedict! 28 Day Reset friendly!",BAD
Trailer della Storia di Call of Duty®: Black Ops III Zombies Chronicles [IT],BAD
SUPER FRUTAS DE GELATINA,BAD
WTF Is... - Mass Effect: Andromeda (Single Player) ?,GOOD
100% INVISIBLE in MINECRAFT MURDER MYSTERY!,BAD
O FIM DO 7 MINUTOZ?!?,BAD
Henrique e Juliano - Abre A Janela - DVD Novas Histórias - Ao vivo em Recife,BAD
TWO HORN CONTRA PIETY - PATH OF EXILE SERIE (#13),GOOD
TWITCH HIGHLIGHTS 9 - TROLLING HACE,GOOD
10 Ways Humans Are Likely to Evolve,GOOD
"Beginners Yoga for Flexibility with Julia | 20 Minute Home Workout, Stretching, Pain Relief",GOOD
VIVRE EN COUPLE (MAIS PAS TROP),GOOD
The Sad Dog Song,BAD
"GEMS BUILD THE BEST DECKS | Clash Royale | Gems, Chests, and Legendary Cards",BAD
إجعل نفسك تظهر أكثر من مرة في الفيديو وتكلم مع نفسك باستعمال فقط هاتف الأندرويد أو الأيفون,BAD
Lightsaber Fightsaber - Episode IV,BAD
[TEASER] LOMOSONIC - คำตัดสิน (Heartbeat) Ver.2,BAD
Peppa Pig Creation 45 - Music with Peppa!,BAD
LUZU vs FOLAGOR NUESTRA PRIMERA VEZ!,GOOD
ENORMOUS MOUNTAIN OF PR MAIL- UNBOXING!,BAD
¡EPIC SHIP FLIP CHALLENGE! | Stranded Deep #14,GOOD
RECEBI UMA CAIXA PRETA MUITO ESTRANHA EM CASA ( Fiquei Assustado ),BAD
Ce que les Statuts Facebook veulent VRAIMENT dire - Andy,BAD
How To Survive The 10 Types of Girls At YOUR School! | Krazyrayray,GOOD
TRAMPOLINE VS PLASTIC EASTER EGGS!!!,BAD
Giant Pudding Cupcake Bread カップケーキみたいな ジャイアントプリンパン くまのプーさんがはちみつ食べたいなぁとやってきたらあやまる,GOOD
Thong Song - Postmodern Jukebox 1930s Jazz Version ft. Ariana Savalas,BAD
Justin Bieber's Believe - Theatrical Trailer,GOOD
3-Round Burst AUG,BAD
M&M GIGANTE | Afreim,GOOD
Zaalima Reggae Cover | Raees | Trishna The Band,BAD
Claw Machine with Surprise Toys and Kinder Surprise Eggs,BAD
Xiaomi Mi Pad 3 - LA MEJOR TABLET ECONOMICA,BAD
NOOOOOOOOOOOOOON!!!!!!,GOOD
MY BIG MOVE!!,GOOD
ЧТО БУДЕТ ЕСЛИ СЪЕДАТЬ ПО 2 БАНАНА В ДЕНЬ,BAD
เอาภาพมาทำเป็นคลิป EP.5 -  เทรนด์ขนรักแร้,BAD
Revealing Secret Flirty Messages From Andrea Russett,GOOD
PACOTE ANTICORRUPÇÃO E A PEGADINHA DO CAIXA 2,BAD
DIY Projects For Halloween – How To Make Awesome Halloween Decorations,BAD
Singing Opera! (BTS),BAD
EL CHISTE PARA ADULTO DE FINN Y MARCELINE EN HORA DE AVENTURA,BAD
HOW WE CHOSE OUR NAMES... (FAZE HOUSE),BAD
Yesterdays | Episode 12 -- Cinco De Mayo,BAD
Preparamos Palomitas para Peppa Pig y Bebé,BAD
PODEROSO TÉ ADELGAZANTE ♥,BAD
KARAOKE CON LA MIA RAGAZZA!!,BAD
"""Dance Like Me"" Music Video Announcement Live Stream",BAD
GGN News with Gabriel Iglesias - Preview,BAD
Reintroduction & Fun Science Book Announcement!,GOOD
YUNQUE COMPLETO con el niño piraña,BAD
Ejercicios para eliminar los rollitos de los brazos | Rutina 15 minutos,BAD
"""You Don't Know Jacks"" BTS Audio Recording: PRE-ORDER LINK BELOW",BAD
$1000 CASE OPENING!!! OPENING YOUR CASES,BAD
Gra o Tron #14 - Rodric Forrester vs Ludd Whitehill,BAD
WHITE BOY WASTED feat. Dumbfoundead - (Your Favorite Martian music video),BAD
"Falling In Reverse - ""Straight To Hell"" (Full Album Stream)",BAD
أكبر كيك شوكولاتة بالعالم ضد مستر شنب | BIGGEST CHOCOLATE CAKE IN THE WORLD - MrMrSnb2,GOOD
Барбоскины - 174 серия 💘  Генкина любовь💐 (Трейлер),BAD
"FÉ, RELIGIÃO E INTOLERÂNCIA FT. PRISCILLA ALCANTARA",GOOD
TIPOS DE GAMERS | Hola Soy German,GOOD
HUNTING WE WILL GO #57,BAD
Tirullipa em Araripina-PE e Guarujá-SP dias 19 e 20/02,BAD
CRAZY ASSAULT SHIELD TROLLING on CALL OF DUTY! (Black Ops 2 Trolling),GOOD
Adivinanzas para Niños con El Mono Sílabo y Nícola Cavernícola - Animales Acuáticos,BAD
PLEASE LET ME BUY THIS CAR!!!!!,GOOD
"Snatched | ""Mom's Gift"" TV Commercial | 20th Century FOX",BAD
What Happens If an Alligator Bites an iPhone 7?,GOOD
Baseball: Tres Tristes Tigres vs Escorpión,BAD
L'ENVERS DU DÉCOR #12 - MATHIEU SOMMET,BAD
За кадром VERSUS BPM Rickey F VS Соня Мармеладова (Гнойный) / Вызов Ларина на бой / TATARKA,GOOD
LET THE NIGHTMARE BEGIN | Outlast 2,BAD
KINETIC SAND Ice Cream Cones Fun & Easy Magic Magnetic Sand Dessert Shapes!,BAD
INNA - Heaven | Redshuz Remix,BAD
Do Vaccines Really Cause Autism?,BAD
EASTER BUNNY HIDDEN CAMERA! Happy CREEPSTER Home Invader Egg Hunt (FUNnel Vision Holiday Skit Vlog),BAD
2NE1-'COME BACK HOME' 0323 SBS Inkigayo,BAD
أشتريت سيارة لمبورجيني لأخوي ⁠⁠!!😍😍,GOOD
МОЙ ЭПИЧНЫЙ И РЕДКИЙ ШАНС ВЫПАДЕНИЯ ТРЁХ НОЖЕЙ - ТАЙНЫ ОТКРЫТИЯ КЕЙСОВ В CS:GO РАСКРЫТЫ,GOOD
5º DLC de Black Ops 3 (100% CONFIRMADO),BAD
De dónde saco mis ideas? Preguntas frecuentes!,BAD
LEO VAI COMPETIR?,GOOD
Real Life VS Video Game Racing,BAD
My WHOLE Family Reacts to 'On My Way - James Yammouni & Faydee ft. Adam Saleh',GOOD
Surviving With The Enemy! (War / Interesting Stories),BAD
FILMING SECRET VIDEOS!!,BAD
iPad Pro — Better than a computer — Apple,GOOD
Lp. #ДюжинаПриключений #70 ПОЛТЕРГЕЙСТЫ СУЩЕСТВУЮТ,GOOD
Sekai - Somebody,GOOD
Rutina para aumentar glúteos | 28 minutos,GOOD
CURRENT FAVORITES | Beauty & Fashion Essentials!,BAD
Meine High Heels | Shirin David,BAD
Making Of The Song - Ye Jawaani Teri | Meri Pyaari Bindu | Ayushmann Khurrana | Parineeti Chopra,BAD
Smotra Run 2015 — премьера!,BAD
MC Vallê - Quadrilha  (Mano Kaue),BAD
it's a BIG DEAL!!,BAD
David Rodigan - The British Masters Season 3 - Chapter 1,BAD
CAN MICHAEL FIND AMANDA IN BED WITH THE TENNIS COACH? (GTA 5),GOOD
CREAMOS una PISCINA de FLUIDO NO NEWTONIANO!! EL LIQUIDO más DURO del MUNDO [Shooter],GOOD
Migos - One Time (prod. Deko),BAD
YOUTUBER LIES (YIAY #321),BAD
مصطفى خاطر دفع صديقه من الترام.. قصة غريبة يحكيها محمد أنور فى #شكشك_شو,GOOD
A LIE ABOUT ME,BAD
High Five ! - LA TELE REALITE PETE LES PLOMBS ! - Fanta et Bob Talk Show,GOOD
COMPETINDO COM YOUTUBERS (feat Muca e Sev7n),BAD
O Cristo da Paixão - O Musical (DVD COMPLETO),BAD
Cosplayer Sidney Cumbie becomes Yondu - Marvel Becoming,BAD
RICEGUM ROAST AFTERMATH!,GOOD
OOTD: FentyxPuma || Amanda Steele,BAD
FOUR WONDERFUL PRODUCTS TO MAKE YOU SMILE,BAD
Arabs Got Talent- عرض النصف نهائيات – So United Crew,BAD
Jack and Jill and Many More Nursery Rhymes Collection by Cutians™ - The Cute Kittens | ChuChu TV,GOOD
eating a bowl of cereal,BAD
"DIY INSTAGRAM FOOD!! Sushi Donuts, Cookie Dough Ice Cream & More!",BAD
Jugando por primera vez Nintendo Switch con SKabeche l Zelda Breath of the Wild,BAD
THE BIGGEST BIRTHDAY CAKE,GOOD
REWI ATTACKIERT IZZI & DIE AMEISENFARM FÜRS UFO !,BAD
Tag del reggaeton VESTIDO DE MUJER (Cale y Cata) -  Juan Pablo Jaramillo,BAD
HTC VIVE - FLIPANTE STAR WARS!!! con Laia! :D - NexxuzHD,BAD
🔴 DIRECTO - 💜POCHINKARDO TE QUEREMOS 💜,GOOD
CELEBS REACT TO CRAZY RUSSIAN MUSIC VIDEO - LITTLE BIG,BAD
i'm so emo... HOT TOPIC IN 2017 HAUL,GOOD
"Cypher Flowripa | Mussoumano, Negro Rudhy, Caime, Élidecê e Dj Monkey (Prod. Wzy)",BAD
dificuldades tÉcnicas ❌,GOOD
Husband that picks on every single thing [Hello Counselor / 2017.05.08],BAD
Red Hot Chili Peppers - Flea On “The Getaway“ [The Getaway Track-By-Track Commentary],BAD
PAINTBALL WAR VIDEO GAME IN REAL LIFE!!,BAD
عادل إمام وبيته MBC,GOOD
( @EyshElly 411 | #ايش_اللي | #الملغوص ),GOOD
"Shaolin Shuffle Funny Moments - Kung Fu Powers, WTF IS THIS RAT!?",BAD
SlamaShort - Under the Weather,BAD
2CELLOS - Fields Of Gold [Live at Arena di Verona],BAD
10 ways to Cut Calories: Health Hacks- Thomas DeLauer,BAD
Cuitla Vega - ES MEJOR DECIR ADIOS - Version POP - Video Oficial,GOOD
DON'T PEE iN THE POOL!,GOOD
NUEVAS EVOLUCIONES! Pokemon GO - 30 DIAS DE DIRECTOS | #DirectoLuzuGames,GOOD
Bir Kadının Alabileceği EN KANLI İntikam,BAD
Running For Love,BAD
twenty one pilots: Stressed Out Parody (21 hydrants music video),BAD
"Minecraft MODDED HUNGER GAMES! (RIVAL REBELS MOD: Rockets, Lasers & More!)",GOOD
Отель Элеон -  анонс нового сезона - Реклама,BAD
Join KOA On YouTube COMMUNITY!,BAD
NEW CONTROLLER LUCK,GOOD
Troye Sivan - Wrestling With Fans (Vevo LIFT),BAD
EPIC MOM & DAD SURPRISE!,BAD
Beware the Gamorrean Flu - LEGO Star Wars Freemaker Adventures 5,BAD
Sigma - Beyond The Wall (The Prototypes Remix),BAD
Greatest freakout ever 17 (ORIGINAL VIDEO),GOOD
Secret of Mana - A Bell is Tolling (Ice Palace) Acapella,BAD
Clean Bandit - Rather Be (Behind The Scenes),BAD
Arab Idol – العروض المباشرة – امير، عمار، يعقوب ونادين – كفاية حروب,GOOD
SONGS in REAL LIFE | Julien Bam,GOOD
เคยป่ะ!? หาของไม่เจอ หายไปไหนแว๊!!,BAD
Slipknot - KNOTFEST 2016 Wrap-Up,BAD
Troye Sivan - TALK ME DOWN (Live) (Vevo LIFT),BAD
Four Things I Want. Desperately.,BAD
PRODUCTS I HATE Makeup Tutorial Challenge!,GOOD
Maldy - De Todo Los Sabores [Behind The Scenes],BAD
"'The Circle' & 'How to Be a Latin Lover' | On Cinema Season 9, Ep. 8 | Adult Swim",BAD
8 MINUTOS - PENÉLOPE NOVA,BAD
"""THE EMPIRE STRIKES BACK: A Bad Lip Reading""",BAD
GoPro: Return to the Ditch - Tandem Kayak,GOOD
A lot of candy MINIONS Peppa Pig Disney Donald Duck Chupa Chups eggs surprise For Kids mymillionTV,BAD
WHAT IS THIS RARE SPAWN!? + EPIC TYPHLOSION EVOLUTION! - Pokemon GO VLOG,GOOD
"Ricky Martin's ""Footloose"" vs. Kate Upton's ""...Baby One More Time"" | Lip Sync Battle",GOOD
"""Jingle Bells"" | Christmas Songs & Carols for Kids, Learn Baby Rhymes, Santa Claus & Busy Beavers",BAD
Ed Sheeran - Shape of You [Remix by Rudy Mancuso],GOOD
Cozinha da Menina Burra - ESPECIAL DE NATAL 2,BAD
Alec Baldwin's Adorable Family,GOOD
QUIEN LE PONE EL CASCABEL AL GATO CANCIONES INFANTILES,BAD
Não Quero Mais (Clipe Oficial) - Ludmilla,GOOD
Making Drunk Christmas Pintrests Vlogmas Day 15,BAD
COREIA DO NORTE VAI CAUSAR A TERCEIRA GUERRA MUNDIAL?,GOOD
VOZ DE CACHORRO,BAD
PARABÉNS DA GALINHA PINTADINHA - DVD Galinha Pintadinha 4 - OFICIAL,GOOD
7 YEARS - Lukas Graham | Kyle Hanagami Choreography,BAD
INSANE HOUSE ROBBERY PRANK!! *SORRY MOM*,BAD
#JingleBallATL,BAD
Battlefield 4 Legacy Operations Gameplay Playtesting,BAD
Rust with Jetpacks.... 😒,GOOD
Clem Beatz - Lucioles,BAD
Daniel-Dream-X’s Pastel Paradise ~ヾ☆*。,BAD
T-Rex / Godzilla Dinosaur vs Spidergirl Funny Superheroes in Real Life Play Doh Stop Motion Movies,BAD
PARA DE GRITAR!,BAD
Zé Neto e Cristiano - CADEIRA DE AÇO - DVD Um Novo Sonho,GOOD
Millonario - Casco Nazi (VIDEO OFICIAL) New Video,GOOD
NOVINHAS QUERENDO SUBIR NO TANQUE! 😈 ‹ PÂNICO ESCOLAR #11 ›,GOOD
"The Voice 2017 Mark Isaiah - Instant Save Performance: ""7 Years""",GOOD
SKY KINGDOMS #12 : ON BOUCHE LE TROU !,GOOD
Dirty Mind - PandaBoyz Remix,BAD
Beauty Messe in Los Angeles mit Benefit + MEGA Verlosung - COB ON TOUR,BAD
8 DIRETORES AMERICANOS MAIS FODAS!,BAD
Cimorelli - Alive (Official Video),BAD
Outlast 2 - Part 1 - SO HYPED FOR THIS,GOOD
ENSABLÉS DANS LE DÉSERT ! 4L Trophy EP #3,GOOD
English Lesson - 09 Different ways to say ‘I don’t believe you’ – Learn to speak fluent English,BAD
Gorillaz - Clint Eastwood (Ed Case/Sweetie Irie Remix),BAD
Alexander Popov Talks About His New Label [#ASOT811],BAD
2CELLOS - The Trooper Overture [Live at Arena di Verona],BAD
"Ne-Yo syncs ""Candy"" by Cameo | Lip Sync Battle Preview",BAD
Лобстер для ХОВАНСКОГО. (18+ мат),GOOD
NATALIA THROW  ME LIQUID NITROGEN in the face ...,BAD
CHRISTMAS MAD-LIBS!,BAD
Hum To Hai Dil Ke Diwane (HD) - Love Love Love Song - Aamir Khan - Juhi Chawla - Birthday Party Song,GOOD
New Studio!,GOOD
EL COCHE QUE ES COMO UN TANQUE CHINO | Happy Wheels 3D (Guts & Glory),BAD
SOUNDS LIVE FEELS LIVE // MEXICO,BAD
XXL KUCHEN PRANK 😱🎂 (Explodiert) 💥,GOOD
When I'm Home Alone on the Weekend | Brent Rivera,BAD
ME QUITAN EL DINERO!!! | PapersPlease #6 | SARINHA,BAD
Learn Colors with Surprise Eggs Frozen Elsa Hulk Spiderman Masha Mickey Mouse Minions Cartoons,BAD
É tipo isso - MELHORES PRESEPADAS DE 2016 (PARTE 3/3),BAD
[SFM FNAF] Replacements,GOOD
Green Lantern Power Ring - MAN AT ARMS: REFORGED,GOOD
Wrapping Presents and Packing Vlogmas Day 20,BAD
Super Mario Maker - 100 Mario Challenge #129 (Expert Difficulty),GOOD
"Thumb Fighter Skit + Phone App! Battle In Real Life, Funny Grandma KO  Game HobbyKidsTV",BAD
Alzheimer's and the Brain,BAD
ПАРОДИЯ НА МАЙНКРАФТЕРОВ! УГАДАЙ ВСЕХ!,GOOD
*SPECIAL* HUNTING WE WILL GO VS REUS TO GLORY!!,BAD
التمساح الحلقة ١٠٧: الجيشية السنابيه | Temsa7LY,GOOD
Taking Down the CARTEL! (Ghost Recon: Wildlands) | Culture Shock,BAD
КРАФТИМ STATTRAK АК-47 ОГНЕННЫЙ ЗМЕЙ ПРЯМО С ЗАВОДА В CS:GO ( ОТКРЫТИЕ КЕЙСОВ КС ГО ),BAD
How to Draw Blushies,GOOD
Play Doh Clay Disney Princess Dresses -  Kids Learn Colors with Toys,GOOD
PioVLOG 4 - Com as Gostosas na Represa!,GOOD
Turkey Stunts! (BTS),BAD
ME BESO CON MI NOVIA Y PASA ESTO | JULIAN SERRANO,GOOD
"DIY Bijus do Lixo ao Luxo! Gargantilha, anel, pulseira com peças de Ferragem",GOOD
Panna (Nutmeg) Stepover Scissor for Football - Learn Soccer Skills & Tricks with video tutorials,BAD
► Leyendo Comentarios de mi Novia | Dhasia Wezka | EXTRA,BAD
TuTiTu Specials | Shape Sorter | And Other Popular Toys For Children | 1 HOUR Special,BAD
TROLLING AN 11 YEAR OLD ANONYMOUS HACKER ON MINECRAFT (MINECRAFT TROLLING),GOOD
CVBZ - Be Like You (Campsite Club RMX) [Cover Art] [Ultra Music],BAD
Talking Tom’s Brainfarts feat. Jeremy the Germ  - The Importance of Washing Hands,GOOD
This is just too stupid. #UnitedChallenge,BAD
THERE'S A REASON THEY CALL HIM THE ROCK! (Feat. Dwayne Johnson),BAD
THE END OF IT ALL! (OUTLAST 2 FINAL/ENDING EXPLAINED),BAD
LCD Soundsystem: American Dream - SNL,BAD
GMOD - 1000 EM 1 MODO DE SE ESCONDER MUITO DIVERTIDO,GOOD
Animator vs. Animation IV - Kickstarter Video!!,BAD
My CrAzY Grandma Throws A Party!!!,BAD
IMPRESSORA 2D / 3 Cores - Minecraft Em busca da casa automática #180.,GOOD
LA BOUFFE - JEREMY,GOOD
Shape of You - Ed Sheeran  (Boyce Avenue acoustic cover) on Spotify & iTunes,GOOD
Justin Theroux & Terry Crews Have Abs Fit for Billboards,GOOD
I have 6 cats - w/Gregory Brothers,BAD
Introducing...The Bumble Nums! A brand new cartoon from Super Simple!,BAD
COUPLES YOGA CHALLENGE W/ MY HUSBAND - MIMBO,BAD
NEW GRAVES CIGAR 2017! (+GRAVES NERF),BAD
This Wallet Will Surprise You!,GOOD
¡MIS ESENCIALES PARA VER PELÍCULAS! ♡,BAD
YouTube ODER TV ? |  Shirin David,BAD
10 أشياء سوف تختفى من عالمنا قريباً !!,BAD
Arctic Monkeys -- Don't Sit Down 'Cause I've Moved Your Chair,BAD
The 7 Stages of Watching ‘Too Many Cooks’,BAD
Fitting In Cardboard,BAD
5 COISAS QUE ACONTECEM EM UM SALÃO DE BELEZA,BAD
READING MY DAD'S INSTAGRAM COMMENTS!,BAD
"Metallica: Shanghai, China Recap (2017)",BAD
MEGA FETTE ÜBERRASCHUNG  !! Call of Beauty by Paola,BAD
FORGET YOUR NEW YEARS RESOLUTION,GOOD
The Waterpark - Cyanide & Happiness Shorts,GOOD
Preview: Megan McKenna & Charlotte Crosby play Celebrity Name Game | Britain’s Got More Talent 2017,BAD
BUYING A FAMOUS RAPPER'S HOUSE?!,BAD
LANCÔME ROSE HIGHLIGHTER | Is It Worth $60?!,BAD
Hot 'n' Dirty,BAD
2017 Tesla Model S P100D vs. 2017 Audi RS7 Performance - Head 2 Head Ep. 88,GOOD
10 Actors Who Took Movie Roles WAY TOO FAR!,BAD
This Town (Niall Horan Cover) - Us The Duo,BAD
Documentos falsos en México,BAD
CHOCO DE L' AVENT #24 - LEONARDO DICAPRIO,BAD
Masha and the Bear - The very fairy tale (Show more feelings!),BAD
Accidentes en Television 2 !  #mox #whatdafaqshow,GOOD
Black Tie Beach 2014,BAD
РЕЛИЗ ПАТЧА 9.18! ● Тестим ЛТ10 и другие новинки,GOOD
FURZ VOR DER GESAMTEN SCHULE - Torgshow#33,BAD
BUENOS YOUTUBERS con Hank Green - Youtube Restart LuzuVlogs #4,BAD
DIY 10 DICAS Incríveis! Organiza&Decora cantinho Penteadeira! #DiariodeDecoração01,GOOD
Defying Gravity by Todrick Hall,BAD
Abdullah Al Ruwaished ... Ayashtni Helm  | عبد الله الرويشد ... عيشتني حلم,BAD
ОДЕРЖИМОСТЬ,BAD
My Everyday Foundation Routine!,BAD
1st place science fair ideas- 10 ideas and tricks to WIN!,BAD
Grandtheft & Delaney Jane - Easy Go (Pham Remix),GOOD
Bullying Kills - Anti-Bullying (Short Film),BAD
"Миша Марвин - Я так и знал (премьера трека, 2017)",BAD
The MIND vs. The HEART! | Thomas Sanders,GOOD
[STATION] Stanley Clarke_ Interview,BAD
IMPOSSIBLE VERTICAL ROCKET CAR RACE! (GTA 5 Funny Moments),BAD
Color Changing Grossery Gang Icky Pops | Make Popsicles with Play Doh Scoops 'n Treats Frozen Stiff,BAD
Head In The Sand PRANK,BAD
COLOCAMOS O PULA-PULA NA PISCINA,GOOD
Fallout: What Happens to the Player after the Game Ends?,GOOD
Ultra Realism Mode - No HUD! | Ghost Recon Wildlands Unidad Consipracy,GOOD
Lucas Lucco - Vai Vendo (Clipe Oficial),GOOD
VOCÊ CONHECE TODOS OS POKEMONS ?,BAD
Max Difficulty Challenge! - Ghost Recon Wildlands!,BAD
WHEN LOOKING FOR A NEW JOB (ACTUALLY) GOES WRONG! THE UNTHINKABLE HAPPENED!,BAD
DYBALA É MELHOR QUE MESSI - DESINFORMADOS #171,GOOD
POSTRES PARA HALLOWEEN!,BAD
يجي ولا مايجي؟؟ | أكلنا آيس كريم بالفحم,BAD
Top 5 Smartphone Cameras: The Blind Test!,BAD
RITA REPULSA Power Rangers Movie Makeup Tutorial (No Prosthetics),BAD
Car Bomb Prank!!,BAD
COMO FAZER UM DELICIOSO MILK SHAKE DE NATAL,BAD
NUNCA MAIS EU VOU SER GORDO!,BAD
10 unterdrückte Erfindungen!,BAD
Chris Harris vs Rory Reid RC Car Drift Off - Top Gear,BAD
ICE CUBE CHALLENGE W/ MERRELL TWINS & CRAWFORD,GOOD
A BEBIDA MAIS ÁCIDA DO CANADÁ!,GOOD
どれが本物のヒカキン!?,GOOD
APANHEI EM REALIDADE VIRTUAL!,GOOD
Teaser tráiler del videoclip oficial Tú Y Yo - Adexe & Nau,BAD
ОТКРЫВАЮ КОММЕНТАРИИ || Реагирую На Хейт,GOOD
MY SNEAKERS COLLECTION | 2017,GOOD
THE GHOST OF MOO! - Sniper: Ghost Warrior 3,BAD
What Happens If We Give A.I. The Ability To Remember Everything?,BAD
جو شو│الحلقة 38│الحضارة أهي,BAD
HÁNDICAP FUT DRAFT | EP.5 | TIRANDO EL DADO !!!,BAD
NA LCS Tonight - 2017 Spring Split Finals,BAD
التمساح الحلقة  ١٠٨: اليلعبيه بالنارية | Temsa7LY,GOOD
Tasty Beat in the Oven - Let's Cook it Up (Making a Beat Live Stream),BAD
"Sabse Bada Kalakar - सबसे बड़ा कलाकार  - Ep 10 - 7th May, 2017",BAD
TUTO COUPE DU MONDE,GOOD
QUEM ME CONHECE MELHOR! (MÃE VS. AVÓ) - JULIANA BALTAR,BAD
RETO - NO SON MIS BRAZOS!,GOOD
Ilinca & Alex Florea - Yodel it! (Official Video) Eurovision 2017,BAD
1000 CAMADAS DE ESMALTE,GOOD
Pacheco cara Floja 51 | COMO SER UN BUEN AMIGO!!!,GOOD
Tirullipa no The Noite com Danilo Gentili,BAD
ЧТО СКРЫВАЕТ ВНУТРИ СЕБЯ СКАЙБЛОК? - Minecraft Sky Block,BAD
TOILET TROUBLE CHALLENGE!!! w/ SLOW-MO Flush Cam!,GOOD
'Me Time' As A Cat Owner: Simon's Cat,BAD
Correu Ao Ver o Que Tinha No Carro - Os Vídeos Mais Engraçados.,BAD
PENSAMENTOS FEMININOS,GOOD
MORRI E FUI PRO CÉU! - Hearthstone (com Gelli Clash),BAD
It’s Possible To Hack NASA Satellites… But Then What?,BAD
El segundo debate,BAD
Terrible Interrogator - ButSeriouslyProd/The Men Who Do Nothing,BAD
ChuChu TV’s Learning English Is Fun™ - New ABC Alphabet Learning Series For Preschool Children,BAD
PANIK 🎮 TTT #409,GOOD
Happy Birthday To You (Instrumental),BAD
